AGEGR10,MARSTAT,PHSDFLG,AGEPRGR0,SENFLAG,LIVARR08,LUC_RST,PRV,NLC_100C,CRRCPAGR,PRN_25,PRG10GR,PRD_10,PRU_10,PAR_10,HAP_10C,COW_10,WTI_110,NWE_110,UHW_16GR,UCA_10,FWA_134,FWA_137,APR_10,APR_20,APR_30,APR_40,APR_50,APR_60,APR_70,APR_80,ARV_10,ARX_10,PRW_10,PTN_10,TTLINCG1,FAMINCG1,VISMIN,LAN_01,CHC_100,actual_distress_flag,predicted_probability_raw,predicted_probability,predicted_label,predicted_label_balanced,predicted_label_high_precision,predicted_label_high_recall,weight
5.0,1,1.0,5.0,0.0,5,1,35,2.0,18.0,0.0,15,3.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,,1,,0,0.5967591,0.5967591,0,0,0,1,1506.6837
6.0,1,1.0,6.0,1.0,5,1,13,3.0,15.0,0.0,8,3.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3,0.0,0,0.36550993,0.36550993,0,0,0,0,247.9687
3.0,2,1.0,3.0,0.0,5,1,24,1.0,,0.0,22,5.0,1,1.0,5.0,1,1,52.0,2.0,2,1.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,3,0.0,0,0.75438386,0.75438386,1,1,0,1,1696.3562
3.0,1,1.0,4.0,0.0,5,1,59,1.0,13.0,0.0,1,4.0,1,2.0,4.0,2,,26.0,1.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1,0.0,1,0.9015438,0.9015438,1,1,1,1,447.4576
4.0,1,1.0,6.0,1.0,5,1,59,3.0,15.0,1.0,2,1.0,1,2.0,2.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,8.0,0.0,1,0.0,1,0.8932244,0.8932244,1,1,1,1,806.7252
7.0,1,1.0,7.0,1.0,5,2,24,4.0,18.0,1.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,1.0,4.0,0.0,2,0.0,0,0.86223876,0.86223876,1,1,1,1,1973.3328
4.0,4,0.0,,1.0,7,3,11,4.0,17.0,0.0,6,1.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,3.0,3.0,0.0,1,0.0,1,0.8085192,0.8085192,1,1,1,1,369.4036
4.0,1,1.0,4.0,0.0,5,1,48,3.0,16.0,0.0,6,7.0,1,20.0,1.0,1,1,52.0,3.0,1,1.0,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,8.0,0.0,1,0.0,1,0.6060755,0.6060755,0,0,0,1,5262.0713
6.0,6,0.0,,1.0,5,2,47,0.0,13.0,0.0,22,4.0,2,6.0,1.0,1,2,52.0,1.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.64030254,0.64030254,0,0,0,1,155.6076
5.0,1,1.0,6.0,1.0,5,2,59,2.0,19.0,0.0,6,3.0,1,3.0,1.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,1,1.0,1,0.8625156,0.8625156,1,1,1,1,1021.9681
5.0,1,1.0,4.0,0.0,5,1,47,3.0,10.0,0.0,1,1.0,1,1.0,1.0,1,2,52.0,4.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,1.0,1.0,3.0,4.0,1.0,1,0.0,1,0.85636187,0.85636187,1,1,1,1,359.5234
7.0,1,1.0,7.0,1.0,5,2,46,4.0,17.0,0.0,1,1.0,1,1.0,3.0,,,,,,,,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,0.0,3.0,4.0,0.0,1,0.0,0,0.8241337,0.8241337,1,1,1,1,235.3994
3.0,1,1.0,3.0,0.0,5,2,10,1.0,2.0,0.0,4,1.0,1,1.0,4.0,1,2,30.0,4.0,2,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.91584647,0.91584647,1,1,1,1,662.887
5.0,2,1.0,5.0,0.0,5,1,35,2.0,17.0,0.0,6,5.0,1,1.0,1.0,2,,52.0,2.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,7.0,0.0,,0.0,1,0.499185,0.499185,0,0,0,0,1545.163
5.0,1,1.0,5.0,0.0,5,1,35,3.0,,,6,3.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,8.0,0.0,,0.0,1,0.8811793,0.8811793,1,1,1,1,2754.448
5.0,1,1.0,5.0,0.0,5,3,11,3.0,17.0,0.0,6,4.0,1,2.0,1.0,,,,,2,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,0.0,1,0.0,0,0.74706584,0.74706584,1,1,0,1,44.5301
4.0,1,1.0,4.0,0.0,5,2,59,2.0,17.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,0,0.6228045,0.6228045,0,0,0,1,1053.2497
5.0,1,1.0,5.0,0.0,5,1,35,0.0,13.0,1.0,1,1.0,1,5.0,2.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,0.0,0.0,3.0,5.0,0.0,1,1.0,1,0.856159,0.856159,1,1,1,1,1314.379
3.0,1,1.0,3.0,0.0,5,1,48,4.0,16.0,0.0,6,4.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,1,0.0,0,0.60460186,0.60460186,0,0,0,1,1596.9155
4.0,4,0.0,,0.0,5,1,12,3.0,2.0,0.0,4,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,,3.0,3.0,,,,0,0.9348235,0.9348235,1,1,1,1,152.4871
4.0,5,0.0,,0.0,5,1,35,2.0,995.0,0.0,6,4.0,3,2.0,2.0,2,,52.0,2.0,2,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1,0.0,1,0.9300282,0.9300282,1,1,1,1,2163.1393
6.0,1,1.0,7.0,1.0,5,1,59,3.0,17.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,3.0,0.0,1,0.0,1,0.8285133,0.8285133,1,1,1,1,869.0236
7.0,1,1.0,7.0,1.0,5,1,35,3.0,19.0,1.0,1,1.0,1,1.0,1.0,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,1.0,2.0,1.0,4,1.0,1,0.5600212,0.5600212,0,0,0,0,5550.1993
2.0,1,1.0,2.0,0.0,5,1,59,0.0,12.0,1.0,5,7.0,1,1.0,1.0,1,2,52.0,4.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,0,0.68215823,0.68215823,1,1,0,1,1562.6749
2.0,1,1.0,2.0,0.0,5,2,35,4.0,6.0,0.0,17,1.0,1,7.0,6.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,,1.0,0.0,0.0,3.0,4.0,0.0,1,0.0,1,0.9314869,0.9314869,1,1,1,1,2848.4943
5.0,6,0.0,,1.0,5,1,59,2.0,19.0,0.0,25,4.0,2,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,0.0,1,0.0,0,0.286489,0.286489,0,0,0,0,216.6533
6.0,1,1.0,6.0,1.0,5,1,59,1.0,15.0,0.0,1,1.0,1,1.0,5.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,1.0,3.0,5.0,0.0,1,0.0,1,0.8718435,0.8718435,1,1,1,1,332.9395
2.0,6,0.0,,0.0,5,1,48,0.0,13.0,1.0,5,4.0,1,2.0,1.0,1,2,52.0,3.0,2,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.42897308,0.42897308,0,0,0,0,3117.4944
7.0,3,0.0,,1.0,5,2,35,3.0,11.0,0.0,4,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.8500918,0.8500918,1,1,1,1,931.8667
3.0,1,1.0,3.0,0.0,5,1,48,0.0,15.0,0.0,15,7.0,1,2.0,1.0,2,,52.0,4.0,2,,,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,6.0,0.0,1,0.0,0,0.39652574,0.39652574,0,0,0,0,1538.2882
2.0,2,1.0,3.0,0.0,5,1,24,1.0,8.0,1.0,1,1.0,1,1.0,2.0,1,1,52.0,3.0,2,0.0,,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,,1.0,0.0,0.0,4.0,7.0,0.0,3,1.0,1,0.8955237,0.8955237,1,1,1,1,1468.7332
5.0,1,1.0,6.0,1.0,5,1,35,2.0,14.0,1.0,1,1.0,1,1.0,2.0,1,2,52.0,2.0,2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,1,0.8025426,0.8025426,1,1,1,1,918.5271
3.0,6,0.0,,0.0,5,1,47,0.0,18.0,1.0,19,4.0,3,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,1,0.0,0,0.19968517,0.19968517,0,0,0,0,261.7058
5.0,1,1.0,4.0,0.0,5,2,46,2.0,995.0,1.0,14,3.0,,2.0,2.0,2,,52.0,4.0,2,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,7.0,0.0,1,1.0,1,0.8682316,0.8682316,1,1,1,1,86.744
4.0,1,1.0,5.0,0.0,5,1,35,2.0,18.0,0.0,6,5.0,1,2.0,6.0,1,2,47.0,,2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,8.0,0.0,1,1.0,0,0.87541705,0.87541705,1,1,1,1,548.2708
5.0,1,1.0,5.0,0.0,5,1,35,0.0,20.0,1.0,5,3.0,1,1.0,2.0,1,2,52.0,3.0,1,1.0,,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,1.0,1,0.8604125,0.8604125,1,1,1,1,786.2959
2.0,1,1.0,2.0,0.0,5,2,48,3.0,12.0,0.0,6,6.0,1,1.0,1.0,1,1,52.0,2.0,2,1.0,,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,8.0,0.0,1,0.0,1,0.73208797,0.73208797,1,1,0,1,563.0943
6.0,1,1.0,7.0,1.0,5,1,59,2.0,18.0,0.0,22,4.0,1,3.0,1.0,,,,,,,,1.0,1.0,,,,,,0.0,1.0,,0.0,1.0,1.0,3.0,0.0,1,0.0,0,0.65478027,0.65478027,1,1,0,1,1441.563
5.0,1,1.0,5.0,0.0,5,1,35,0.0,19.0,0.0,15,5.0,3,2.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,8.0,0.0,1,0.0,1,0.8654714,0.8654714,1,1,1,1,1229.9814
6.0,3,0.0,,1.0,5,1,59,3.0,995.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0,5.0,0.0,3,1.0,0,0.9178359,0.9178359,1,1,1,1,929.8234
4.0,1,1.0,3.0,0.0,5,1,46,0.0,995.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,7.0,0.0,1,0.0,1,0.853461,0.853461,1,1,1,1,471.659
5.0,1,1.0,5.0,0.0,5,1,10,3.0,19.0,1.0,5,4.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,1,0.0,1,0.7784832,0.7784832,1,1,0,1,144.7543
5.0,1,1.0,5.0,0.0,5,1,46,1.0,13.0,0.0,8,4.0,1,2.0,1.0,2,,52.0,1.0,1,,,1.0,,,,,,,1.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,1,0.75736994,0.75736994,1,1,0,1,85.3292
3.0,1,1.0,4.0,0.0,5,1,10,2.0,995.0,1.0,5,4.0,1,1.0,1.0,,,,4.0,2,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,8.0,0.0,1,0.0,1,0.28810748,0.28810748,0,0,0,0,108.5291
5.0,1,1.0,5.0,0.0,5,1,12,2.0,18.0,1.0,14,1.0,1,2.0,3.0,2,,52.0,4.0,2,,,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,5.0,6.0,1.0,1,1.0,1,0.7640584,0.7640584,1,1,0,1,103.779
1.0,6,0.0,,0.0,3,1,35,2.0,4.0,0.0,22,4.0,1,1.0,2.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,1,0.0,1,0.4971179,0.4971179,0,0,0,0,3581.869
4.0,1,1.0,4.0,0.0,5,1,47,1.0,16.0,0.0,15,4.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,8.0,0.0,1,0.0,0,0.25358567,0.25358567,0,0,0,0,474.5853
4.0,1,1.0,4.0,1.0,5,1,47,4.0,15.0,0.0,15,1.0,,1.0,2.0,2,,52.0,4.0,2,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,4.0,6.0,0.0,1,0.0,1,0.73080015,0.73080015,1,1,0,1,289.3222
4.0,5,0.0,,0.0,5,1,35,0.0,16.0,0.0,6,3.0,1,2.0,1.0,,,52.0,3.0,2,,,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,6.0,6.0,0.0,1,0.0,1,0.8101387,0.8101387,1,1,1,1,536.7678
2.0,1,1.0,2.0,1.0,7,1,46,3.0,15.0,0.0,6,1.0,1,2.0,5.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,3.0,3.0,1.0,1,0.0,1,0.8767036,0.8767036,1,1,1,1,752.1522
5.0,1,1.0,5.0,0.0,5,1,35,2.0,19.0,1.0,5,4.0,2,2.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,1,0.0,1,0.66705704,0.66705704,1,1,0,1,1469.1012
7.0,5,0.0,,1.0,5,1,24,3.0,14.0,0.0,2,4.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,2,0.0,1,0.46633574,0.46633574,0,0,0,0,736.9897
3.0,1,1.0,3.0,0.0,5,1,48,2.0,13.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,1,0.6458437,0.6458437,0,0,0,1,581.8428
5.0,3,0.0,,0.0,5,1,24,2.0,13.0,0.0,17,4.0,1,2.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,2,0.0,0,0.35669953,0.35669953,0,0,0,0,1732.1967
3.0,1,1.0,3.0,0.0,5,2,10,0.0,8.0,1.0,7,4.0,1,3.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,6.0,0.0,1,0.0,1,0.74231184,0.74231184,1,1,0,1,262.5844
4.0,5,0.0,,0.0,5,2,48,0.0,995.0,1.0,25,4.0,1,3.0,2.0,,,52.0,3.0,2,,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1,1.0,1,0.7912118,0.7912118,1,1,0,1,226.4292
5.0,5,0.0,,0.0,5,1,48,2.0,18.0,0.0,6,3.0,1,1.0,1.0,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.49441075,0.49441075,0,0,0,0,468.9179
5.0,2,1.0,6.0,1.0,5,1,10,1.0,17.0,0.0,6,4.0,1,1.0,1.0,1,2,52.0,2.0,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,1,1.0,1,0.67117393,0.67117393,1,1,0,1,100.4773
5.0,6,0.0,,1.0,7,1,35,2.0,16.0,0.0,6,1.0,1,1.0,6.0,1,2,26.0,3.0,2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,1,0.79012656,0.79012656,1,1,0,1,528.3404
2.0,6,0.0,,0.0,5,1,46,0.0,13.0,1.0,5,4.0,1,1.0,1.0,1,2,52.0,3.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,0.0,1,0.58552754,0.58552754,0,0,0,1,368.3393
5.0,5,0.0,,0.0,5,2,24,2.0,18.0,0.0,6,5.0,1,1.0,1.0,2,,52.0,2.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,2,1.0,1,0.6215195,0.6215195,0,0,0,1,866.8129
5.0,2,1.0,5.0,0.0,5,1,35,0.0,18.0,0.0,6,5.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,1,1.0,0,0.5553635,0.5553635,0,0,0,0,968.8337
6.0,1,1.0,7.0,1.0,5,1,35,2.0,17.0,1.0,1,1.0,1,1.0,3.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,0.0,,1.0,4.0,0.0,3,0.0,1,0.8867485,0.8867485,1,1,1,1,1626.3253
7.0,1,1.0,7.0,1.0,5,1,47,4.0,17.0,0.0,1,1.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,,0.0,,5.0,8.0,0.0,1,0.0,1,0.7291289,0.7291289,1,1,0,1,301.9323
4.0,5,0.0,,0.0,5,1,48,1.0,995.0,0.0,6,4.0,3,1.0,3.0,1,2,52.0,2.0,1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,1.0,1,0.94539946,0.94539946,1,1,1,1,888.4002
1.0,6,0.0,,0.0,2,2,59,0.0,,1.0,8,7.0,1,2.0,1.0,1,2,14.0,2.0,2,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,0.0,1,0.0,0,0.32765582,0.32765582,0,0,0,0,4113.0301
6.0,6,0.0,,1.0,5,1,13,0.0,995.0,1.0,23,4.0,3,1.0,1.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,3,0.0,1,0.6274968,0.6274968,0,0,0,1,67.252
5.0,4,0.0,,0.0,5,3,11,3.0,17.0,0.0,6,4.0,,1.0,2.0,,,52.0,2.0,2,,,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1,0.0,0,0.7025317,0.7025317,1,1,0,1,109.7633
1.0,6,0.0,,0.0,4,1,24,0.0,15.0,0.0,12,4.0,1,2.0,1.0,1,2,52.0,1.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3,0.0,1,0.37634122,0.37634122,0,0,0,0,11321.751
3.0,2,1.0,3.0,1.0,7,1,48,2.0,14.0,0.0,6,1.0,1,1.0,1.0,1,2,52.0,2.0,2,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,1.0,4.0,7.0,0.0,1,0.0,0,0.6712268,0.6712268,1,1,0,1,1065.4209
5.0,1,1.0,6.0,1.0,5,2,10,1.0,995.0,1.0,7,3.0,1,1.0,3.0,2,,24.0,3.0,2,,,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,1,0.0,0,0.6695096,0.6695096,1,1,0,1,368.6143
5.0,6,0.0,,0.0,5,1,59,2.0,18.0,0.0,6,6.0,,1.0,1.0,1,1,52.0,,2,1.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,1.0,1,0.67782694,0.67782694,1,1,0,1,543.2562
4.0,1,1.0,4.0,0.0,5,2,35,2.0,17.0,0.0,6,4.0,,7.0,2.0,1,2,52.0,3.0,2,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,6.0,0.0,1,0.0,1,0.83035004,0.83035004,1,1,1,1,3024.0465
6.0,1,1.0,6.0,1.0,5,1,46,0.0,14.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,1,0.78664297,0.78664297,1,1,0,1,1131.078
7.0,1,1.0,7.0,1.0,5,1,59,3.0,16.0,0.0,1,1.0,1,1.0,6.0,,,,,,,,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,2.0,0.0,1,0.0,1,0.80267686,0.80267686,1,1,1,1,674.4553
3.0,1,1.0,2.0,0.0,5,1,35,2.0,20.0,1.0,11,6.0,3,2.0,1.0,1,1,49.0,4.0,2,1.0,,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,7.0,8.0,0.0,1,0.0,0,0.5528626,0.5528626,0,0,0,0,1697.0114
6.0,1,1.0,6.0,1.0,5,2,48,3.0,19.0,0.0,6,4.0,1,1.0,1.0,,,,,,,,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,5.0,,,,0,0.77771914,0.77771914,1,1,0,1,1264.7371
5.0,1,1.0,5.0,0.0,5,1,47,1.0,17.0,1.0,14,4.0,1,1.0,1.0,1,3,52.0,3.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6.0,8.0,0.0,1,0.0,0,0.31532618,0.31532618,0,0,0,0,458.4765
5.0,3,0.0,,0.0,5,1,35,1.0,18.0,1.0,22,3.0,1,1.0,1.0,1,3,52.0,1.0,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,3,1.0,1,0.47813702,0.47813702,0,0,0,0,752.6113
4.0,1,1.0,4.0,0.0,5,1,48,1.0,17.0,1.0,5,3.0,1,4.0,2.0,1,1,52.0,3.0,2,1.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,6.0,0.0,1,0.0,1,0.8676905,0.8676905,1,1,1,1,1537.6926
4.0,1,1.0,4.0,0.0,5,1,35,2.0,10.0,0.0,1,1.0,1,2.0,4.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,6.0,7.0,0.0,3,0.0,1,0.9286855,0.9286855,1,1,1,1,995.4114
5.0,1,1.0,4.0,0.0,5,1,35,3.0,12.0,0.0,24,3.0,1,1.0,1.0,2,,52.0,4.0,2,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,1,0.0,0,0.40689778,0.40689778,0,0,0,0,3269.4321
3.0,6,0.0,,0.0,5,2,46,0.0,16.0,0.0,6,7.0,1,1.0,1.0,1,2,46.0,4.0,2,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1,0.0,1,0.56141645,0.56141645,0,0,0,0,337.806
3.0,6,0.0,,0.0,5,1,48,0.0,17.0,0.0,12,4.0,1,1.0,1.0,1,2,52.0,3.0,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,4.0,0.0,1,1.0,0,0.59266216,0.59266216,0,0,0,1,882.8037
6.0,6,0.0,,1.0,5,1,47,0.0,20.0,0.0,20,4.0,1,1.0,3.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1,0.0,0,0.72141105,0.72141105,1,1,0,1,137.3163
1.0,2,1.0,1.0,0.0,1,1,48,0.0,,0.0,12,4.0,1,1.0,1.0,1,2,47.0,3.0,2,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,1,0.0,0,0.2307577,0.2307577,0,0,0,0,1919.5833
